Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
819,00	11,54	19,32	-1000000	-1000000	141,85	-1000000	-1000000	-1000000	
819,50	11,55	19,33	-1000000	-1000000	142,50	-1000000	-1000000	-1000000	
820,00	11,52	19,38	-1000000	-1000000	143,44	-1000000	-1000000	-1000000	
820,50	11,52	19,37	-1000000	-1000000	143,66	-1000000	-1000000	-1000000	
821,00	11,61	19,20	-1000000	-1000000	143,14	-1000000	-1000000	-1000000	
821,50	11,66	19,09	-1000000	-1000000	142,62	-1000000	-1000000	-1000000	
822,00	11,61	19,14	-1000000	-1000000	142,70	-1000000	-1000000	-1000000	
822,50	11,66	19,00	-1000000	-1000000	143,34	-1000000	-1000000	-1000000	
823,00	11,75	18,76	-1000000	-1000000	143,79	-1000000	-1000000	-1000000	
823,50	11,69	18,83	-1000000	-1000000	143,33	-1000000	-1000000	-1000000	
